actual,predicted
929,37.04631805419922
224,25.14230728149414
1373,24.607784271240234
46,26.69414520263672
1533,24.13347816467285
800,24.166358947753906
7887,23.36444091796875
142,24.076641082763672
0,29.98778533935547
5018,24.298561096191406
850,24.89084243774414
376,34.476192474365234
1126,26.683868408203125
156,24.616580963134766
192,25.31240463256836
101,23.02130126953125
483,20.785869598388672
2161,24.011287689208984
245,28.33053207397461
3930,17.218692779541016
548,19.263553619384766
2628,34.31928253173828
1635,24.27981185913086
241,24.774150848388672
436,25.66028594970703
1894,26.203475952148438
794,23.881855010986328
537,23.077983856201172
657,24.71023178100586
2632,28.397541046142578
225,32.3746337890625
696,12.034972190856934
1136,23.8553466796875
820,24.614784240722656
421,33.55071258544922
2306,24.156604766845703
185,12.034972190856934
671,29.151165008544922
392,24.88213348388672
247,21.122913360595703
580,25.035139083862305
194,21.980457305908203
1840,24.636619567871094
1143,24.7462158203125
355,22.175701141357422
91,26.92779541015625
69,82.81780242919922
165,23.578350067138672
123,33.480472564697266
559,23.5216064453125
1070,24.96854591369629
117,20.811803817749023
4143,34.847347259521484
1139,20.789688110351562
1482,23.463056564331055
301,24.809574127197266
692,25.10291290283203
684,25.93225860595703
1028,19.28628158569336
308,34.32746887207031
358,24.7418212890625
2723,14.779295921325684
872,39.02656555175781
3601,24.77322006225586
1049,30.230388641357422
375,24.75640106201172
754,24.56790542602539
811,23.748546600341797
471,24.749980926513672
2973,21.947250366210938
425,19.357505798339844
3592,24.736103057861328
1048,23.720924377441406
64,21.04322052001953
238,24.79613494873047
29,24.293861389160156
312,24.045127868652344
175,19.684494018554688
301,27.627395629882812
1154,23.34442901611328
43,30.212459564208984
986,24.05901336669922
2348,23.48061752319336
625,22.426523208618164
83,24.585866928100586
189,24.617721557617188
4480,22.212858200073242
1122,85.42413330078125
561,24.30228042602539
537,25.591585159301758
504,21.95555877685547
971,20.18014907836914
382,24.209524154663086
653,23.97333526611328
1237,23.711181640625
915,24.712265014648438
2043,49.53498077392578
8931,23.93895721435547
485,21.666278839111328
283,25.716367721557617
1150,23.937973022460938
542,30.47039794921875
340,24.384624481201172
36,23.765121459960938
614,26.591590881347656
3488,27.602670669555664
4370,24.179943084716797
167,21.843549728393555
924,30.545860290527344
930,61.31106948852539
1069,24.587905883789062
74,24.241531372070312
391,23.995677947998047
1622,30.248199462890625
53,26.548015594482422
217,24.526851654052734
915,24.37334442138672
462,21.00473403930664
1286,23.739334106445312
825,22.173263549804688
108,24.19818878173828
279,24.269268035888672
543,20.594161987304688
1522,24.694271087646484
1080,23.827011108398438
140,22.782630920410156
839,31.934368133544922
2331,25.969329833984375
1872,24.24633026123047
498,24.59296989440918
268,21.938518524169922
936,22.175582885742188
1107,22.3215389251709
297,24.909423828125
525,24.620380401611328
310,23.073986053466797
748,13.093088150024414
499,25.418712615966797
67,21.948999404907227
437,24.75497817993164
3375,25.24075698852539
66,30.533336639404297
393,22.29267120361328
685,26.065509796142578
1529,37.733272552490234
1375,24.73295783996582
278,23.20185089111328
1058,23.769760131835938
2492,24.587909698486328
1497,2.1175899505615234
157,25.282840728759766
713,25.207290649414062
1284,23.811786651611328
179,24.763843536376953
322,24.687255859375
678,19.857933044433594
183,24.558082580566406
3312,24.47903060913086
992,26.758602142333984
778,24.508953094482422
3123,24.384193420410156
851,24.561704635620117
4784,23.93694305419922
261,23.587387084960938
1904,21.694133758544922
3856,25.003036499023438
679,24.677364349365234
994,24.123462677001953
4313,26.389057159423828
98,26.277679443359375
137,21.447479248046875
9366,23.72893524169922
1543,10.574752807617188
66,23.998641967773438
1344,14.50967025756836
589,24.119564056396484
297,24.722431182861328
1758,24.08626937866211
61,23.69498634338379
1447,11.567337036132812
1013,24.454853057861328
386,-8.40419864654541
515,25.800765991210938
495,22.378314971923828
1647,24.917251586914062
970,32.06895446777344
280,25.322250366210938
431,21.87957000732422
138,28.342105865478516
1767,23.755817413330078
408,24.381725311279297
191,21.985801696777344
446,24.35611343383789
524,22.7720947265625
3730,24.397510528564453
1457,34.99309539794922
614,24.56957244873047
670,30.466556549072266
29,25.536449432373047
516,21.480892181396484
122,23.9400634765625
181,24.441268920898438
392,24.574077606201172
1703,24.93526840209961
1368,24.933025360107422
122,25.177701950073242
1405,20.10533905029297
3664,23.748226165771484
288,24.07006072998047
63,24.92853355407715
819,23.295928955078125
252,26.943344116210938
83,25.487852096557617
1291,24.33064079284668
334,17.53742218017578
576,35.23379898071289
91,-3.7579965591430664
1282,24.733774185180664
576,6.253242492675781
101,24.391761779785156
3701,35.779151916503906
162,24.44341468811035
1597,22.62057113647461
183,20.038684844970703
102,25.708446502685547
1781,25.528343200683594
171,25.241607666015625
935,22.821401596069336
337,24.936115264892578
3374,25.193405151367188
1391,24.483877182006836
261,24.782413482666016
1018,24.11724090576172
334,24.856935501098633
889,24.412582397460938
161,23.801006317138672
791,23.05809783935547
976,21.184803009033203
218,39.27902603149414
402,25.900981903076172
1061,23.97161865234375
788,24.82384490966797
105,21.31332015991211
182,18.69579315185547
340,22.024765014648438
641,24.722566604614258
1275,23.35030746459961
594,28.744892120361328
2852,19.79416847229004
308,24.390491485595703
3539,24.19812774658203
996,24.813697814941406
146,24.46991729736328
213,20.21649169921875
24,23.28179168701172
634,24.38705825805664
903,20.354347229003906
3540,24.780323028564453
2552,22.914905548095703
504,24.931154251098633
1270,17.803979873657227
754,23.12035369873047
1195,24.682785034179688
196,22.907032012939453
834,25.025089263916016
1842,21.810832977294922
316,20.27178955078125
971,9.901926040649414
1006,19.02739143371582
318,19.44596290588379
633,24.504804611206055
891,33.394535064697266
1827,27.16063690185547
1692,15.638826370239258
4650,24.737476348876953
267,26.255094528198242
181,44.97089385986328
545,25.504497528076172
3492,25.164695739746094
564,25.464614868164062
419,25.442989349365234
642,24.514142990112305
1114,24.131969451904297
157,24.665664672851562
851,26.852588653564453
138,22.891990661621094
351,24.70258331298828
1303,20.992738723754883
1101,63.97713851928711
2234,24.308521270751953
1032,23.14398765563965
1396,21.628816604614258
1028,28.94504165649414
779,24.087108612060547
53,24.211524963378906
507,24.65221405029297
1726,24.154983520507812
689,24.335098266601562
1466,30.867958068847656
1184,20.253570556640625
678,24.528121948242188
1784,21.55013656616211
516,25.34229278564453
78,24.34250259399414
175,22.38683319091797
834,22.56830596923828
541,24.40740203857422
1582,28.501983642578125
1054,23.952377319335938
805,22.987117767333984
1403,26.4110107421875
189,23.95151138305664
590,17.82306671142578
285,25.09447479248047
1217,35.587039947509766
632,26.26318359375
354,25.312747955322266
1275,76.40995025634766
2194,17.372325897216797
640,23.931480407714844
1362,38.010738372802734
3605,24.848041534423828
282,16.54519271850586
351,24.004579544067383
2410,24.690608978271484
2940,22.058307647705078
1144,28.916366577148438
3001,22.707656860351562
3014,22.100746154785156
1065,18.15237045288086
1716,23.172744750976562
2957,22.822650909423828
155,24.23086166381836
452,47.77779769897461
627,22.96076202392578
171,24.83434295654297
1304,25.33896255493164
351,24.638004302978516
153,25.537111282348633
464,23.812679290771484
1530,24.534072875976562
1151,22.124004364013672
160,24.870521545410156
310,24.92937469482422
1805,24.197345733642578
551,24.14881134033203
3,25.052501678466797
4412,22.35764503479004
1520,24.765945434570312
2421,24.597639083862305
1412,22.257923126220703
2193,25.433727264404297
51,24.595827102661133
103,18.39444351196289
664,23.852210998535156
58,14.25993537902832
6,24.711761474609375
2093,22.03229522705078
5159,42.85617446899414
437,24.091556549072266
557,23.992198944091797
614,24.455215454101562
585,24.83032989501953
122,25.179763793945312
1041,23.71579360961914
636,24.624961853027344
1209,36.93212127685547
1259,24.530635833740234
1757,24.755292892456055
114,25.035690307617188
143,23.16330909729004
1714,-21.23499298095703
661,24.49789810180664
1231,23.159358978271484
1813,24.875164031982422
142,24.70553970336914
3769,25.366682052612305
1454,20.944639205932617
703,32.28313446044922
1737,20.90593910217285
206,22.37425994873047
288,25.921756744384766
1076,24.751056671142578
1155,22.070899963378906
5695,24.907711029052734
364,23.051822662353516
4268,13.87392807006836
879,24.776416778564453
896,38.60589599609375
1962,24.529117584228516
1203,24.286434173583984
829,24.839035034179688
1016,25.138690948486328
196,28.854736328125
32,22.661022186279297
3135,24.137798309326172
14,27.30040740966797
1348,25.994911193847656
2191,24.48798370361328
111,24.620542526245117
996,23.839229583740234
694,23.14202117919922
1508,22.149999618530273
377,24.984947204589844
1060,26.603424072265625
849,24.94501495361328
679,29.864315032958984
798,33.7345085144043
759,23.772579193115234
3238,25.799335479736328
58,21.208465576171875
222,25.017337799072266
1253,25.132675170898438
179,25.153053283691406
961,22.74700927734375
65,24.61145782470703
1174,24.609588623046875
2038,25.0748291015625
560,21.26679801940918
1957,24.66440200805664
515,25.40567970275879
1435,25.201133728027344
851,24.925758361816406
1312,21.668685913085938
1153,25.040874481201172
99,21.223588943481445
711,24.134807586669922
899,28.732643127441406
173,21.758567810058594
899,24.79204559326172
62,26.885847091674805
1653,24.585681915283203
808,22.465808868408203
617,24.816383361816406
999,23.85080337524414
240,20.511545181274414
764,22.00165557861328
720,-0.09835052490234375
804,25.70439338684082
951,17.683313369750977
325,12.034972190856934
267,24.180709838867188
1026,23.8953857421875
405,25.101119995117188
4534,23.43523406982422
2362,24.982585906982422
481,26.583927154541016
1027,35.969757080078125
1288,24.858627319335938
1685,24.691852569580078
582,25.092304229736328
3772,24.86802864074707
1160,22.531429290771484
9601,24.180683135986328
985,24.571338653564453
188,21.155696868896484
2918,24.07448959350586
204,24.671646118164062
162,18.20903778076172
393,29.117969512939453
1840,23.180500030517578
432,24.338172912597656
902,24.802169799804688
366,25.080291748046875
945,24.890188217163086
131,24.737321853637695
3996,23.75092315673828
48,24.775413513183594
2608,19.370677947998047
439,24.785907745361328
123,23.796735763549805
1398,25.155202865600586
1054,24.619922637939453
81,26.066333770751953
300,25.13608169555664
758,25.023555755615234
1299,24.88884735107422
173,24.45392608642578
1308,25.060317993164062
732,16.831167221069336
33,23.866485595703125
458,19.42965316772461
544,22.793350219726562
320,19.503856658935547
380,23.22842788696289
750,23.779521942138672
389,7.9365692138671875
421,24.142398834228516
723,21.883636474609375
2069,24.43227767944336
4,34.73659133911133
1391,24.14398193359375
2035,25.396747589111328
1072,24.582304000854492
1025,24.194835662841797
980,25.267343521118164
147,29.865222930908203
1342,24.150997161865234
800,23.632694244384766
1806,23.10137939453125
2352,25.225929260253906
1889,30.124282836914062
369,21.643095016479492
1539,24.530105590820312
551,22.277172088623047
237,22.539764404296875
1051,24.69173812866211
342,24.454265594482422
632,10.622308731079102
1237,23.266902923583984
342,24.882360458374023
3027,24.060462951660156
1148,24.662643432617188
1388,24.75678253173828
1210,25.675426483154297
6511,23.890586853027344
1076,24.275836944580078
207,26.76763153076172
299,24.905799865722656
93,27.201248168945312
64,24.3598575592041
353,21.441314697265625
1337,25.172561645507812
3191,22.020309448242188
550,25.07196807861328
682,24.89287567138672
4266,23.95892333984375
556,31.085369110107422
208,24.75297737121582
306,24.902179718017578
774,22.947877883911133
3548,-11.505555152893066
1731,111.56351470947266
698,23.069416046142578
1099,24.347984313964844
4685,27.772281646728516
629,24.565229415893555
265,23.200969696044922
1006,24.582382202148438
861,11.85969352722168
3789,22.529083251953125
2724,24.100505828857422
715,24.75072479248047
434,18.091205596923828
21,20.90553092956543
3507,24.814979553222656
101,19.650981903076172
1692,22.946727752685547
207,33.18861389160156
430,25.0267333984375
391,33.8111686706543
554,24.005332946777344
474,24.77865219116211
2027,23.018749237060547
558,24.727497100830078
125,20.144577026367188
94,24.830585479736328
2435,24.677894592285156
1586,40.974266052246094
653,24.169721603393555
341,30.87470245361328
87,24.002687454223633
566,25.45846176147461
123,24.43609619140625
631,35.878292083740234
1441,24.393718719482422
130,20.606220245361328
3096,25.18640899658203
659,24.72220230102539
3996,24.200897216796875
3215,24.463153839111328
563,22.844606399536133
359,22.517135620117188
304,25.016738891601562
95,24.652236938476562
612,24.113510131835938
1523,22.065093994140625
332,60.96434020996094
317,24.13491439819336
1598,22.153057098388672
2904,24.53402328491211
128,24.417991638183594
1221,23.314250946044922
938,39.2628173828125
111,25.17928695678711
53,25.002031326293945
2183,24.143749237060547
543,40.1285400390625
174,25.91893768310547
609,24.728580474853516
1264,24.985092163085938
2508,22.004535675048828
140,21.890518188476562
403,24.87125015258789
71,27.315322875976562
333,24.63162612915039
840,24.83843994140625
504,23.584964752197266
39,22.522544860839844
1237,24.423988342285156
1375,25.1472110748291
10,105.2256088256836
618,24.850561141967773
2122,24.61444854736328
1344,24.44219207763672
872,26.05438232421875
463,24.725515365600586
201,23.458118438720703
2688,19.393535614013672
2547,21.520349502563477
244,35.42967987060547
219,16.35698127746582
1022,23.50922393798828
2132,24.409931182861328
1002,24.757495880126953
201,25.314495086669922
