actual,predicted
1,24.118202209472656
30,24.634918212890625
44,25.61903953552246
34,21.922138214111328
44,24.483787536621094
11,25.902576446533203
35,24.826122283935547
18,23.624526977539062
40,30.07440185546875
14,24.113616943359375
7,23.626846313476562
7,12.724128723144531
47,20.186771392822266
25,24.625438690185547
12,24.54381561279297
37,-0.13250064849853516
22,25.078636169433594
16,24.674348831176758
29,22.220237731933594
35,24.033824920654297
22,23.010602951049805
2,44.89221954345703
37,24.425209045410156
7,-0.2663459777832031
21,24.464603424072266
38,17.425024032592773
46,24.265338897705078
15,22.628849029541016
30,24.379798889160156
13,25.244136810302734
20,25.95808219909668
17,26.44805908203125
1,24.608976364135742
32,24.904212951660156
19,34.938392639160156
37,24.30044174194336
21,33.05292892456055
31,36.348602294921875
6,25.207454681396484
42,25.106372833251953
11,23.461795806884766
35,25.951719284057617
13,25.034467697143555
22,38.93434524536133
33,22.1895751953125
45,25.102493286132812
47,25.354454040527344
24,24.159399032592773
35,36.152191162109375
26,24.379695892333984
42,24.036216735839844
8,24.685771942138672
0,24.022775650024414
20,21.2413387298584
27,-0.7479095458984375
36,24.929676055908203
31,24.280994415283203
34,24.71435546875
7,24.022720336914062
29,24.583637237548828
1,24.92153549194336
44,25.74329376220703
19,24.891435623168945
10,48.636260986328125
15,-0.037161827087402344
21,25.04704475402832
40,26.328880310058594
35,24.246074676513672
30,22.48129653930664
21,18.927349090576172
27,20.394962310791016
0,24.081811904907227
42,17.62749671936035
35,24.718643188476562
9,22.93350601196289
20,31.22585678100586
12,25.337528228759766
7,24.195289611816406
27,28.016860961914062
6,22.23537254333496
16,20.57553482055664
41,22.136592864990234
1,34.14223098754883
45,25.526256561279297
47,23.246322631835938
20,24.143268585205078
48,25.642024993896484
45,22.894214630126953
37,24.377193450927734
7,25.321945190429688
4,28.48406219482422
4,22.461956024169922
4,24.376996994018555
45,28.355106353759766
42,25.078163146972656
32,24.950904846191406
23,22.88119125366211
9,22.828346252441406
34,23.166095733642578
26,14.613838195800781
36,24.602455139160156
14,19.122493743896484
0,19.595205307006836
15,26.016094207763672
17,23.67708969116211
15,24.81244659423828
42,25.14316177368164
39,15.638845443725586
18,24.58944320678711
28,23.266895294189453
19,26.994108200073242
26,24.103242874145508
11,8.677091598510742
12,22.703712463378906
31,25.15023422241211
28,24.01354217529297
39,25.399940490722656
26,24.68545913696289
0,24.55377197265625
24,24.512292861938477
27,25.620121002197266
21,24.376964569091797
19,26.97982406616211
18,27.109106063842773
38,17.739896774291992
18,24.59627342224121
25,26.622211456298828
11,-0.6038990020751953
44,24.886112213134766
43,22.843841552734375
12,24.761524200439453
47,24.991737365722656
40,21.65807342529297
1,25.077402114868164
1,25.17507553100586
31,23.37148094177246
2,24.38245391845703
5,20.422470092773438
9,22.441619873046875
25,22.346073150634766
28,24.65297508239746
22,18.390846252441406
9,24.946063995361328
22,17.21579360961914
40,25.965557098388672
32,25.015832901000977
46,24.493003845214844
34,25.247135162353516
24,23.716861724853516
28,27.685487747192383
44,23.7670841217041
18,26.211746215820312
29,28.137367248535156
